gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,err_gyro_x,err_gyro_y,err_gyro_z,err_acc_x,err_acc_y,err_acc_z
0.29942329765568776,0.6523975864831438,0.5288359220921304,-1.5240418273594256,-1.10120037110799,11.780165694304037,-0.6811893697994731,1.6076912434265846,0.5731991475328937,-0.34646535481526075,-0.8037079928704687,-1.6229549473855647
0.26739613545859053,0.6488698390958535,0.5036967085693825,-1.5602169697434847,-1.092370933007241,11.740185339843148,-0.694479374942832,1.6109077746204785,0.5745391653917875,-0.351417417644114,-0.7976709909173592,-1.6224569745308521
0.2891373894670368,0.6591574684731114,0.5150285518701415,-1.5573989472869134,-1.0569839304678417,11.75909462166881,-0.6916661421334329,1.6079990385163345,0.5740511655468009,-0.351740979398223,-0.7916379316212256,-1.6119294506159296
0.2830101576596668,0.6595391429500009,0.515378502620872,-1.605448562432653,-1.0314775771562459,11.741056089978903,-0.6908865366092483,1.600017029808465,0.5717213936660861,-0.35518648312715867,-0.7896976744048743,-1.6126030974725383
0.2904598976455248,0.6398876994285729,0.5098879474939781,-1.6125960866090452,-1.0277683425694535,11.713658727685786,-0.6895406953177176,1.6016286977302887,0.5706600048450722,-0.3553980951086954,-0.7935926220305349,-1.6169434100452913
0.2691103988458566,0.6511466320384185,0.5055007676598957,-1.6094674151648,-1.0289012817031569,11.721098508629506,-0.6979109923891185,1.6062693442121263,0.5763582419151985,-0.35813568237299914,-0.7852115519197798,-1.6135962603298921
0.2703335121787771,0.6430262941791989,0.5108401254952871,-1.6101169405751325,-0.9977704181143948,11.72642043136342,-0.6961284308101054,1.6096904465740651,0.5754491720058873,-0.3628083933315954,-0.781160419254511,-1.6051855626894709
0.27778741916837374,0.6424939039842065,0.5081625168479124,-1.6252708896841517,-0.9727789697415409,11.722450349849176,-0.6902243310009447,1.6177796367616584,0.5759179166535169,-0.3699183971069924,-0.7822653194424016,-1.5950427171409698
0.28327816564551284,0.6767622490912087,0.49500354645628375,-1.6009228118923329,-0.9547042453632837,11.74915570031679,-0.6929537234858157,1.6245193661720847,0.580919992968864,-0.3756931992196476,-0.7798340436777949,-1.588838811355247
0.2657904626933066,0.6598075643505394,0.5277761019995327,-1.6251260374970675,-0.9572268580653114,11.725680828277348,-0.6934172320891134,1.6217285113110216,0.586193058422406,-0.37518852748433196,-0.7753457177517082,-1.5891370170332593
0.26205170233960406,0.6620037911041622,0.5183739867658295,-1.6122484917573932,-0.913689838607568,11.716084488730539,-0.6859780960544273,1.6153149801040354,0.5857401497742722,-0.36947870083045664,-0.7842499587224692,-1.5930722880230779
0.3049587919546839,0.6323370594464438,0.5177987980225616,-1.625680452437091,-0.8876260253475414,11.713677818011393,-0.6828386889968352,1.6117723598807272,0.5829019778686508,-0.37235788452492574,-0.7804888673439896,-1.5904847395488502
0.278786209568998,0.6188702299198204,0.5248159622877494,-1.632331904952462,-0.8722667809102708,11.732061780691664,-0.6944232212463975,1.5969064025918425,0.5936717301468304,-0.37291024279106855,-0.7856067982339359,-1.5857374728588463
0.290442241020422,0.6240823329700342,0.5237109276880051,-1.6307940564132917,-0.8494615533330263,11.706574545729186,-0.6892514206292494,1.592825444411358,0.5940250757805259,-0.3765573261976532,-0.7839119176245224,-1.5922527044287353
0.28434083809008903,0.6044084821088384,0.5152939339088386,-1.6578344787222146,-0.8480772084335142,11.708623228008449,-0.6954745426545167,1.5969905496355783,0.5945551632037267,-0.37341530214586593,-0.7741511111680124,-1.594534778111238
0.27717411922611546,0.6308651843099227,0.5178065250743211,-1.66649466182764,-0.820193803652448,11.681481578895802,-0.6933086712606589,1.596724355118319,0.5983615534083173,-0.38165947962722213,-0.7665133437842022,-1.6029671315170204
0.30216533144132274,0.5965620401457513,0.5238088726451918,-1.661520779975952,-0.7823921213612031,11.672403906957443,-0.6897946176851406,1.5965493415940406,0.5963507140985886,-0.3867657240686283,-0.7651197888109009,-1.5970949000746124
0.31547739835255145,0.6367064163287891,0.5320856614559797,-1.6548982056745347,-0.7665487813874066,11.645383639136234,-0.687786471034469,1.5996912960239766,0.597449181677792,-0.37588220921106164,-0.7589095929983221,-1.5977733471915725
0.2994805119073905,0.6273832065640368,0.5209685835898517,-1.6319689262302035,-0.7383493744229633,11.660726741692054,-0.6924857912991247,1.5989250899966667,0.5995533127454398,-0.3781304991700063,-0.7544212364359626,-1.5938907008131271
0.30261051092132474,0.6276245161466605,0.5202875680669802,-1.6169479334888517,-0.7192589805898042,11.632703422128614,-0.689567749140306,1.5998454001490277,0.6005165954426621,-0.38224719067488794,-0.7562750754295091,-1.583991752117785
0.28184772423535204,0.6346904813522197,0.5081731282068256,-1.6314569161805776,-0.6945099747856082,11.60553613187838,-0.707709183685471,1.6037088537408555,0.5987510795542297,-0.3882294040920119,-0.756019823165573,-1.5940016753034312
0.28657470835769233,0.6034430069762314,0.5102517217725826,-1.631916445533096,-0.6982553450025701,11.577743220085454,-0.707433807596415,1.6080597521021063,0.6006161842625384,-0.3836860747221351,-0.7572684173040072,-1.597281936998322
0.2628902877547612,0.6303821302906537,0.5061308374545509,-1.649103954463543,-0.6752848244723171,11.600066963372402,-0.6997346528790751,1.6041450255425733,0.6024671281224538,-0.3903429391807408,-0.7620115639422229,-1.5891270323068378
0.2752622015242952,0.6198092508670769,0.5122014890957279,-1.6632620357767183,-0.6534330007152108,11.621679712522146,-0.7022496506882052,1.6079350098608955,0.5943182806930274,-0.39117512241472235,-0.7536631910791127,-1.5884182061882477
0.28896129424279815,0.6189766262981647,0.5202688242838029,-1.6420620648303679,-0.6256944467952296,11.592610982710656,-0.7033990717902936,1.6064679746326715,0.5962945422790137,-0.3915025502343894,-0.7465188530721565,-1.5933286856511595
0.26592841573877557,0.6152313789322058,0.5160939251649457,-1.6440796241706261,-0.6109672973481924,11.570084613883452,-0.7004833022264667,1.6077306324960863,0.6027797236190724,-0.39792550385584324,-0.7465599607089779,-1.592300218120739
0.28138626310422843,0.6228101291984723,0.5204338270396806,-1.6519512200832642,-0.5944369072889374,11.56976847719369,-0.710400733253688,1.6192621097224196,0.5938395110635021,-0.40298737373769566,-0.7573724735415197,-1.5813178650883883
0.2772373070728684,0.6195910468225932,0.5172083934754196,-1.6461504559052023,-0.5874973641327905,11.546772083295945,-0.7048026795262119,1.61623926933716,0.593136924133264,-0.4075584520087683,-0.7671352337618156,-1.5851291125879745
0.27268624107627304,0.6149002008604723,0.5077489637007985,-1.68023358549958,-0.5446740705731776,11.51549126550054,-0.7104454635948492,1.6140258219733736,0.5868876037049736,-0.42007443097162167,-0.76413407317237,-1.5833475386049354
0.2707097344278043,0.626220469351909,0.5273406823826369,-1.6904042871422766,-0.5370798881468192,11.573793266812661,-0.712888171991056,1.6187476710323403,0.5864167907379136,-0.42555684210032985,-0.7660420665622694,-1.5786214885615213
0.29067370705421497,0.6146143350620504,0.5072362566103339,-1.6706904020674886,-0.525061492852065,11.562149564358021,-0.7151218252990676,1.6180200179810393,0.5884275166749872,-0.42621232661621156,-0.7666254173768332,-1.5829857907233946
0.28011269027809793,0.6241053851744376,0.4849236849851191,-1.6530869770321794,-0.49815120994638085,11.545698798018842,-0.7028349114786467,1.6158298475134123,0.5819472213577488,-0.4291264139337332,-0.7631480709346707,-1.5789281747582466
0.2586759906474598,0.5874370514825055,0.4958123163785056,-1.6695500830515209,-0.4982082948190268,11.560402224271513,-0.709690011154029,1.6120129868513486,0.5821168411820756,-0.4299611198102121,-0.7644896953685398,-1.573316540334348
0.29220035056756516,0.5973750220700351,0.5058857692077239,-1.6757535599045381,-0.465614773321392,11.536506573758835,-0.7089539037426964,1.608855702470762,0.5888821575046839,-0.43047582502280757,-0.7686119446362714,-1.5751510848234074
0.29483124436561753,0.6115683576953651,0.5125591674757625,-1.6582178911870862,-0.44775630075368816,11.522845526698626,-0.7048623399840711,1.611975032990607,0.5967778681230476,-0.4261206241639447,-0.7674671364590657,-1.5788219996491897
0.29867201361152407,0.6043733413357008,0.4883086338136015,-1.6638540454669835,-0.4298483652678517,11.513254605353248,-0.701334353363988,1.6170702297143635,0.5861945988834079,-0.4230820205866246,-0.7672593153563441,-1.57763976338469
0.2733483589174481,0.6068514577148981,0.4874209534216414,-1.660234057853079,-0.39193667979501945,11.486466046997755,-0.7070255776361818,1.6193480086696312,0.5811428588470232,-0.4246122757640516,-0.7625980368098704,-1.5821531093487997
0.2849760635851279,0.6034856598770524,0.4985761767294495,-1.7063498203246756,-0.3770604465404493,11.458508670297833,-0.70598804766804,1.6178313216914118,0.5811079852810879,-0.4174398341225992,-0.761015026560715,-1.5869411827650681
0.27952583271376513,0.6007727659167751,0.47413277359288764,-1.6670990826299035,-0.36855916415758694,11.434377977422345,-0.7044132878307019,1.6086965909751443,0.5731876064813429,-0.42228729698654766,-0.7603182962971695,-1.5896542730058203
0.27699964115373477,0.5798277448016061,0.5130119552349818,-1.6677623110642394,-0.3717536337893491,11.407534266361035,-0.6981056061804135,1.6015809673973942,0.5854236378994546,-0.4221335541668011,-0.761791128219603,-1.5874149592260558
0.3029037984928877,0.5700233674512014,0.5160996495544974,-1.6714687181538643,-0.30181461331132825,11.360761521993114,-0.70510188879192,1.5943818537116603,0.5815687516505876,-0.41598950153146697,-0.7586511921451304,-1.5928971530241345
0.29786623961617054,0.5875976525395784,0.4969631258128823,-1.6764325378199068,-0.294082163199061,11.339124199702827,-0.7072760763781833,1.591715366214489,0.5817455137375607,-0.415920714645048,-0.7508220025601566,-1.5960390777284557
0.2743192845646876,0.5739890915492019,0.5170792760572505,-1.6799042402170146,-0.282367294407987,11.313127517764931,-0.7136346325999222,1.5994656654262849,0.5882316378616002,-0.42015893308395397,-0.7566921237100399,-1.5963438663451652
0.30248391188644813,0.5829282827732383,0.49704096104703516,-1.6701077191882712,-0.26719116731502307,11.28655317913719,-0.715530324324787,1.6032367933782106,0.5870556844548294,-0.42328124535497097,-0.7590151809273269,-1.5949979508875833
0.3068776490681376,0.5629097524346109,0.5068964028831876,-1.685295298791284,-0.22983382981180892,11.288946579774347,-0.7192301552066231,1.5950449373992035,0.5784682150152685,-0.4255481866946515,-0.7517685896447344,-1.5873527803386005
0.2911773211365986,0.5794229486304897,0.5207140660533589,-1.6650355183779126,-0.20213740245101533,11.258423604105602,-0.7193277389740083,1.607158861283671,0.5813289922513942,-0.42729551582395026,-0.7469260714826058,-1.5886342975547285
0.27143960060158,0.5832183692424584,0.4890864176347493,-1.6877864379787946,-0.18619811682542226,11.228553699151197,-0.7225245347974075,1.5999636749155097,0.5809610840963237,-0.42202818375449036,-0.7522851960304546,-1.5965056254972911
0.28869854293274966,0.5663078268301692,0.480396876203079,-1.690726237436224,-0.15034587817532036,11.225737551461126,-0.7213049402844613,1.5985432778839463,0.5817139744428983,-0.4210927760325599,-0.7512120128103543,-1.592387728387539
0.29067033310637885,0.5710200482279965,0.5023445696151709,-1.6831544584244633,-0.14343152217655245,11.23061284064797,-0.7239766423482668,1.6058442329077502,0.586198354642308,-0.4309148716420431,-0.7527304531676104,-1.588358038218815
0.28509916580240496,0.5646818651600279,0.49942940585549045,-1.6916427496118644,-0.12638740367490048,11.220201218527645,-0.7232461406467403,1.6050477703400239,0.5853521443175393,-0.43656874926028505,-0.7573766089470142,-1.5854782977256874
0.2763224385685422,0.5738594475089184,0.49732840080985424,-1.683547153075366,-0.10159954077766042,11.262649055859626,-0.7295312669623628,1.6026672030113072,0.5862785083855575,-0.4423849965977367,-0.7518081125536602,-1.5822276249428326
0.2772416499460869,0.5652849705171237,0.5065450781776981,-1.6890993888035395,-0.09164884586679475,11.271341726502014,-0.722039545141778,1.6005732481041413,0.5844427249258928,-0.44060083884449724,-0.7527813270175241,-1.5901876488641236
0.27944709431800685,0.5457940884306609,0.5111196251347365,-1.6591385242711163,-0.059446044565555675,11.262329251912178,-0.7185392691914674,1.6035270742516767,0.5834528897854188,-0.441802011217809,-0.7552623899496131,-1.5865350031103775
0.29021727144331505,0.5508250315997327,0.5138667847184456,-1.6819551360017058,-0.0317806838010422,11.23673435533688,-0.7177540300313853,1.59559976474701,0.5852372643189775,-0.43038562144159126,-0.7600508637018388,-1.5939243023952987
0.26000263027061193,0.5507748976400212,0.5029627159671453,-1.671765772782715,-0.03714990988510086,11.248247538709219,-0.7197558905491684,1.591429126158256,0.5891237910751702,-0.43052899446374937,-0.7555479965297691,-1.5960490559494755
0.269964110934814,0.5550289946226425,0.5068347586749529,-1.6737517681264402,0.0077737487260570535,11.247498659845785,-0.7273973774347864,1.5916256065740264,0.5952367595407053,-0.4329500971047066,-0.7613391514359147,-1.5991299119855351
0.2669834830286571,0.5403882249548431,0.5056162166272892,-1.681981787580158,0.004320279877286875,11.241945601765769,-0.7296288315505972,1.5888443653513815,0.5990533457201751,-0.4348365880030917,-0.7635184024220967,-1.605005753294992
0.24424530257311822,0.5467380344445577,0.5158337372776405,-1.6654177574134759,0.03567807302522356,11.221562631626197,-0.7356285595476109,1.5890335085115193,0.6088381278113797,-0.43470503670393257,-0.7619611885797171,-1.6047707364812969
0.2576567437235304,0.5350994501608748,0.5376068424934655,-1.674444544042979,0.0698669486422513,11.171985517498742,-0.7354357300106826,1.5855203515602403,0.6082324657695793,-0.4289409085284953,-0.7505527933767557,-1.6160208789761557
0.24508375408271366,0.5457378596445349,0.5227967780282977,-1.6677024186283411,0.08055471415792329,11.179518152235614,-0.7391757799338461,1.5945292128446584,0.6047608244352454,-0.43230449431324625,-0.7555667550878042,-1.6135785702492518
0.2580476758431515,0.5381890331521324,0.5205201613161152,-1.6667181100370179,0.1073074350561758,11.190955469981898,-0.7420844434239953,1.597149785268228,0.6062615028472876,-0.43726287170616823,-0.7542735890194445,-1.6144724143720395
0.2606889561483914,0.5428373150576139,0.5457650551606645,-1.6791550681313097,0.13534417907845947,11.156118748086392,-0.7465860796928403,1.6013915999076915,0.6073849658336766,-0.43909542562998144,-0.7565185461203889,-1.6158324929370003
0.25969530116686396,0.5541605876392106,0.5151849977280022,-1.659777589054928,0.14032905249684355,11.179823427474586,-0.7502971165094499,1.5913514552918993,0.6040277535711951,-0.4349287963206165,-0.7579049503650723,-1.6162583173454899
0.2225693174990421,0.5235152174986261,0.49749066663818475,-1.6616469068366229,0.1744829300114866,11.142035148487508,-0.7448806310268276,1.598615002650833,0.6083694746335331,-0.4380760808347083,-0.7496313786065223,-1.6190001871601758
0.2472230638050486,0.5452522744529836,0.5204112511789903,-1.6491821770872332,0.19786462643816213,11.10693276104486,-0.7482459910592304,1.5938702701395346,0.6078507602640266,-0.4454049583927943,-0.7483889983501912,-1.6286436612344573
0.23977953107753133,0.5187269122837369,0.5244032944091791,-1.6348851443669687,0.226687341320557,11.091776671909617,-0.745683403367684,1.5850158945092478,0.6072350106341208,-0.44833118704295455,-0.7446176156587014,-1.6272460106296913
0.24787666291380944,0.5028551009977363,0.5182015415497248,-1.6446387297506961,0.23178643020141426,11.05424722715945,-0.7540104877684772,1.580366915928215,0.6038700412344684,-0.4464129490894895,-0.7477846418681722,-1.6320216285169549
0.24723201530862346,0.5163087997999901,0.5013682394186146,-1.666389633815338,0.2698466726911077,11.085290836714583,-0.7567812128006128,1.5776032258985873,0.596748479096747,-0.45082302070169766,-0.7460736900349361,-1.6381835744040196
0.23467481530232606,0.5030938931637401,0.5018551969623408,-1.6588864958218288,0.29149463889967486,11.091764676672062,-0.7617530434210767,1.5793996024851964,0.585746799689414,-0.4480367817332724,-0.7487901687823266,-1.6424953792169519
