gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,err_gyro_x,err_gyro_y,err_gyro_z,err_acc_x,err_acc_y,err_acc_z
-1.1998853594981347,-0.7288246674546532,0.1248493036094651,-0.22359367762862342,-0.347818227884888,9.785876009856292,-1.8829576289997547,0.3456480737008214,0.4282785348752942,-0.6157674787795449,-1.9672355932450762,-1.5732831129565865
-1.1936372430154347,-0.743334049617075,0.13689522857263348,-0.20242560888822347,-0.3753131583831067,9.777941030891872,-1.8795092970376945,0.34674205212601916,0.42127244135068986,-0.6131305656135063,-1.9699153884972698,-1.5692014241284906
-1.2224010943319377,-0.6985579734713385,0.1305483893174496,-0.19364867446039147,-0.372430855420954,9.77695611239716,-1.8823056207170832,0.3538107662147907,0.41785624787916154,-0.6057894527171406,-1.9694749398588653,-1.5662046498968651
-1.2012338774311178,-0.7337767279067009,0.11056969136770292,-0.18921575150577793,-0.390171022455151,9.790804747374056,-1.8808184102128118,0.35202101841984057,0.4081501576341389,-0.6096780182824665,-1.9678203581380598,-1.5704781902823584
-1.1996662111332361,-0.7163344096551899,0.10656554039808555,-0.18797699453215935,-0.3924561863376612,9.823653315435156,-1.884712692578644,0.3427458244864101,0.4065862081595879,-0.6039069298422126,-1.9696077080997731,-1.569174727097826
-1.2047518220823987,-0.7372121503378726,0.12655035185300098,-0.17832331101773571,-0.40072086770661897,9.801737010019433,-1.8781093023666766,0.3435854122445997,0.40990932536839175,-0.6113721751749215,-1.969904960935832,-1.5730076707360716
-1.2020042540791214,-0.7186577241067945,0.10990389328829031,-0.16966432959306943,-0.42028635076278453,9.813492068358604,-1.883146410125577,0.3439824317476663,0.4200354010882395,-0.6077121066964001,-1.9610507384724274,-1.5705060757298346
-1.214104377686676,-0.7446997298123089,0.1261897570856496,-0.1680959175600318,-0.4498343409882828,9.839326915573542,-1.8822860538587887,0.33273911470855255,0.4185444319361561,-0.6092318346326643,-1.9653922431658457,-1.5639433474589344
-1.1910341759696375,-0.7365699829601806,0.10185361816743492,-0.14357188068240562,-0.452853137537986,9.831382733779762,-1.8706681692312843,0.33047433276970006,0.4203348415630503,-0.6077041704001429,-1.9632155991617535,-1.569524865748853
-1.1985811360614858,-0.7307980798188993,0.10348078914950876,-0.1470838920099421,-0.46651623746083215,9.816907001921328,-1.874166470138559,0.333116612101916,0.42114035367327696,-0.6095483976967929,-1.96212564857542,-1.5767337146645943
-1.2010896721538773,-0.7367580444887001,0.09211685407178904,-0.13436052718279684,-0.4806477296752914,9.83397636368416,-1.874640860136081,0.33423127563626187,0.4199783670199142,-0.6026556387692699,-1.9668002748570337,-1.575364234006755
-1.1956661269045918,-0.7396419612129006,0.1033996666290435,-0.1256092971096993,-0.4865415849197496,9.820669531190905,-1.8717637724359255,0.33535043749159876,0.4219496684703127,-0.6054479513153437,-1.9785005818787322,-1.576612064528167
-1.1901396981867896,-0.7309652528838708,0.12189371413329222,-0.11458575959357598,-0.5417567246179593,9.810439306055528,-1.866938833621254,0.34149312818275646,0.4221673677465059,-0.6000884377065667,-1.9798564234730407,-1.5759025173656032
-1.1789118815855881,-0.7287236339387907,0.09812481928257069,-0.10110997851721083,-0.5264497824090338,9.798708674635536,-1.8613620768592245,0.34118467420771936,0.43090513320437546,-0.5950880670406631,-1.9693464997615455,-1.5779022387789234
-1.1781364333951587,-0.710859073407734,0.10437155305873558,-0.10279444221955732,-0.5371708201932645,9.764096595209823,-1.8576243167005613,0.34399061296402156,0.42858577222570005,-0.6032336652979344,-1.975482042255876,-1.5746856068703203
-1.1929339727349046,-0.7147650584368764,0.10912606634060816,-0.08809601713234619,-0.5625817552167207,9.7768000219158,-1.8644822766430988,0.35257337213070084,0.4316594899289262,-0.6066219597926322,-1.980333383789655,-1.5756192627284604
-1.1940572643522072,-0.7259841315442402,0.11876253219826416,-0.10540036331292642,-0.6027392554677451,9.784155755482786,-1.866216901522192,0.34568889532450575,0.4386926592767679,-0.6143645466287988,-1.9808008578800398,-1.5814365839263715
-1.2022366352649219,-0.7145456956053435,0.11520938034734249,-0.0777913152328317,-0.5656471701203407,9.768910694990367,-1.8757397409560588,0.3465689423505395,0.43258704939969217,-0.6075179717546594,-1.974189796453405,-1.578462052928426
-1.2000908638306942,-0.7087189604380802,0.09831604654220767,-0.08328435093642003,-0.6042029378790943,9.744772438009488,-1.8705261845716108,0.35005487866460494,0.435722373551229,-0.6061412480890729,-1.9790145255316396,-1.5754706141813932
-1.184962404820437,-0.7299961921744637,0.10924460817534103,-0.0609327977444921,-0.6155381040027392,9.752248618186101,-1.8647999243386595,0.3416177814922685,0.44045358503753596,-0.6038115967631357,-1.9789802115833042,-1.5775088839408045
-1.181968408361432,-0.7189094530572249,0.11469480524461775,-0.07281424826854943,-0.6169074475156819,9.778405309441004,-1.8612868150178437,0.3489182651099165,0.43537160030720357,-0.6081366375612631,-1.9739872832164556,-1.574721531916073
-1.1784632971020872,-0.7109562392357552,0.11104995150828398,-0.06431103673257439,-0.645411886557677,9.766021002389229,-1.860057898027215,0.35369576206458675,0.43947266819717795,-0.5984758554670556,-1.9693663088075475,-1.5693813835464479
-1.1925335212405197,-0.7071034130384241,0.10612288183948469,-0.035853144931257463,-0.6683074458390168,9.749112631450508,-1.860475974947518,0.3563254029465899,0.43672330224696543,-0.5930685077671719,-1.9705693795547128,-1.5783610089860933
-1.1842666159670405,-0.7151903875202243,0.115565684254546,-0.04120316375803283,-0.6659060438674448,9.755181737219253,-1.865906964559393,0.36378072905623204,0.43660959167213226,-0.6062164955097942,-1.9694391146493104,-1.5757629033914724
-1.1888598693691006,-0.7132824684770652,0.07465377715880886,-0.06611755848578846,-0.6943380569330554,9.76170718921571,-1.8724542778084723,0.36755852374399733,0.43009039880749034,-0.6118846233856452,-1.9752720102658885,-1.571060941033754
-1.1730749066758546,-0.6862615256566645,0.09704970364305908,-0.02251632235437617,-0.7173067095770113,9.74937043405339,-1.861469809587012,0.36387456466599144,0.4329875393419875,-0.6097712644997662,-1.980108267337216,-1.5693498879148466
-1.1949164204154674,-0.720708090974386,0.0870240481900209,-0.03598503454918422,-0.7308079463559793,9.78229360681458,-1.870805458619794,0.3565888052396957,0.4241692693271605,-0.6102213515366538,-1.9811502510454855,-1.5744846729957043
-1.1820251098605643,-0.7148025870010072,0.09415881021580913,-0.02915362711290671,-0.7511929127831684,9.771587622022018,-1.8692729592104373,0.3586223245113106,0.4210802097011185,-0.6045671770224397,-1.9876540562369391,-1.5827424802437464
-1.1926209949848319,-0.7243580596979102,0.071122093874917,-0.031294340801971327,-0.7706851669934307,9.790121755286975,-1.8633765467946386,0.35465830210588467,0.4170325229293932,-0.6130772757808375,-1.988665541961061,-1.5750871093522676
-1.1902202435646503,-0.6933907511026735,0.06959984735566072,-0.02776502231272282,-0.7952157062550522,9.819045235854594,-1.863874464953604,0.35372465567420397,0.4192209415187311,-0.6136954164711577,-1.9915190865320156,-1.576634221746454
-1.1884229773701245,-0.7040334111895581,0.07142402888103484,-0.035052852737834934,-0.8208688013255011,9.80009418133388,-1.856390789317366,0.3546756159779203,0.4181244686584423,-0.6192507069154596,-1.9907637765691968,-1.576463126704032
-1.172868533806058,-0.7329915045342115,0.08044163948791394,-0.01677432356155375,-0.8477982380591098,9.82261030308849,-1.8520994559397381,0.35074433055670684,0.4287074923624448,-0.6143887283016638,-1.9902185837825455,-1.5715882882795797
-1.1845306577484647,-0.724618372766433,0.07833743477149928,-0.030144761831601877,-0.8541772429717769,9.838668056970985,-1.863368726989206,0.34532659116284126,0.4299611111675415,-0.6228813089005178,-1.9901506836043286,-1.5723835337050214
-1.169058731686924,-0.7120587523320893,0.07376380434093069,-0.016604451346746985,-0.8768595772049328,9.833751013726776,-1.8628912134935651,0.3435086381264927,0.42704524498054447,-0.6202344371788918,-1.992269802430759,-1.570317430257804
-1.165089154145529,-0.7009226826528093,0.06240447873415101,-0.007908807158441814,-0.8765256783315473,9.863487052854138,-1.8599949711241275,0.34117539083881876,0.42157408926184087,-0.6205038781195227,-1.989243780121035,-1.575095018824332
-1.171224953827799,-0.7311354415517839,0.09727957822324214,0.0031737521149669446,-0.8803783999043787,9.834186789191122,-1.8629824920723332,0.3341373868192312,0.4301876862877607,-0.6245142864899593,-1.9832321713691126,-1.5785421590951427
-1.1905424109999865,-0.7285918195413523,0.09328434421456759,0.011070859239143624,-0.9093363518912664,9.831859714288177,-1.861535591779274,0.335552762814587,0.4313033074648247,-0.6261387863194892,-1.992295470624377,-1.5763153279143687
-1.198751852665437,-0.6941545610964929,0.10179488637740906,0.022881296785862912,-0.9249998830963178,9.85778501684638,-1.8686939995804588,0.3327797361679182,0.440645907702506,-0.6244231739153981,-1.9937247961612998,-1.586831184576143
-1.182818071797822,-0.7215180666535992,0.1045268255159732,0.018923037293086625,-0.9520348094664492,9.85492172016997,-1.867991284112063,0.33453420246074916,0.44553246813471303,-0.6256792919018155,-1.987939397539293,-1.5818670371809442
-1.1901782955237563,-0.7061649637803805,0.11453905345169219,0.02549163070992984,-0.963787210445272,9.866371445258206,-1.86766001642538,0.3361328035119937,0.4497812627587718,-0.6200417064504691,-1.9896055433933317,-1.5888914709556898
-1.200653185639878,-0.717672893161725,0.10302660178218621,0.01760178910520965,-0.985591692130707,9.834983387007846,-1.8677208888314056,0.3350611924646786,0.44809947730329625,-0.6233794357288299,-1.9944893531158616,-1.596481913915476
-1.185711613494431,-0.705525244156159,0.08553878236554131,0.046949773668168285,-1.0161493961864112,9.828998594943206,-1.8577652450734121,0.3319736729028303,0.45628189050325163,-0.6201524960994087,-1.9995632904504144,-1.5926104898461393
-1.1694610567156947,-0.7234048171714428,0.1100678656093513,0.047340466164600734,-1.0209016456048134,9.848065862977412,-1.8582546900586379,0.3302117226474157,0.4542257213689911,-0.624839904920685,-2.001588107481096,-1.5930849460201975
-1.1897144927113712,-0.7139404448561851,0.10308580788620521,0.06257397399839018,-1.05552592759424,9.84592400324384,-1.859223123360406,0.328795492061698,0.4488229538861703,-0.617426101350049,-2.0018730404058194,-1.5899603645734988
-1.1862008211084913,-0.7038719087374667,0.10166793058560103,0.05517190584797434,-1.0627860932088693,9.843039163549133,-1.8479752111341758,0.33514476230012646,0.45167167924191576,-0.6079314723052123,-2.002230089767772,-1.5950936059350518
-1.1677785043471083,-0.7061746272921046,0.09982851223373757,0.058794016355807,-1.1077889347270131,9.817578857449558,-1.850930363309455,0.3358837901865702,0.45481462707865894,-0.6100915671855676,-2.0138815270974866,-1.594728194424814
-1.1563643193139173,-0.7227965846444205,0.09967476800818485,0.06384830564578367,-1.1122080495451778,9.795418126418761,-1.8461434252321394,0.33087094769648384,0.4474764623772358,-0.6071306455656036,-2.0107711393177423,-1.5967945230331528
-1.1734711735322012,-0.7212841058678057,0.08268300995213648,0.08694734444739793,-1.1332491458432083,9.810115033105724,-1.8443493286260857,0.330604001016352,0.4406855236077206,-0.6111741861458959,-2.014949859156247,-1.5984252340911167
-1.1562868437790312,-0.713059542855504,0.10825497841941491,0.0910137758009369,-1.1853881233407937,9.776187118377875,-1.8394700431679116,0.32988046047778796,0.4369407968935324,-0.6042636723581133,-2.022322495809216,-1.6040632403464141
-1.1552409391106553,-0.7208732458237773,0.07884429343905125,0.10031676428473575,-1.1775549372989873,9.73501763131403,-1.838423062259027,0.32593028830354576,0.43761246157151346,-0.6019550296237092,-2.013306808765888,-1.6081027592266044
-1.1593644951722517,-0.7118900406557886,0.09607416048421018,0.10181602394645445,-1.1932688145923054,9.717161219715189,-1.840698113113854,0.3283519430633539,0.43103312936109156,-0.597531790146498,-2.0125911729072965,-1.6114453300114
-1.1544051672229036,-0.7204401002319407,0.07371335539993676,0.09893585160509216,-1.223426594473722,9.713871150937857,-1.8389319757676303,0.3158457741262839,0.4365496556644435,-0.5961020382946977,-2.018378664809835,-1.6100373317118017
-1.1702949256540947,-0.7167488504197947,0.06268551581008418,0.0945422641410571,-1.2434008654185056,9.66507475005352,-1.8454343162510136,0.31293189245320596,0.43774290883302125,-0.5968885803182088,-2.015466996314288,-1.618803551820474
-1.1736952770043776,-0.7341024293948635,0.1070279935015856,0.13114272949719302,-1.2559515293454928,9.667846178588439,-1.8378296260564206,0.31183570860583143,0.4453940893638536,-0.5908275353505027,-2.019053238151577,-1.6148597431569487
-1.1709673664674802,-0.7376567549537048,0.0927627428867116,0.13326790183484166,-1.2525224140057616,9.63032169477473,-1.839233700516893,0.3075616289968832,0.4490053061009832,-0.5874315175052762,-2.002908857643709,-1.6112874633321999
-1.1536402128758025,-0.7430575963517155,0.08266948574047323,0.1399725224678344,-1.2721414502524526,9.64973910657216,-1.831476259247647,0.3063738637692751,0.45037619817206165,-0.5809179113634997,-2.0092339323562536,-1.6126369979293755
-1.1599727440437988,-0.7476038544276351,0.08135676287818215,0.14637574029510206,-1.3194878779752834,9.632994699882783,-1.8320733061847303,0.30538599501622254,0.4641506376274025,-0.5807356878804993,-2.007578010261387,-1.6114897531769767
-1.1632019435897025,-0.7120891145597763,0.0960672649978409,0.1627567825581405,-1.3112082199892154,9.619088763515956,-1.8363497698586393,0.3095961987296719,0.4562359408594081,-0.5781843068849917,-2.004867862919653,-1.6124262012624693
-1.1599217316173436,-0.7328357873836584,0.09342411084598698,0.1452520394389789,-1.3644735346174168,9.580421899298225,-1.8298097994184064,0.30710950855051444,0.45395884397413844,-0.5848347417139264,-2.001631384207335,-1.6149165747536287
-1.1668067241542692,-0.7117398973282737,0.09495318002069762,0.14999604214718004,-1.348187493888473,9.608653232511836,-1.8428718529846817,0.30846991000686363,0.45062708996745304,-0.5851477153681082,-2.005970837843023,-1.6079218191079343
-1.1749944090357145,-0.6996333823225465,0.0799298589978572,0.1342832271398322,-1.3764266931236047,9.579757767242507,-1.8389325835473225,0.31526661279221624,0.4515108589971111,-0.5955544602811653,-2.004180125128433,-1.6111131133552214
-1.181464108760137,-0.7338509603290547,0.07813105529042146,0.16512995715201148,-1.407766268892914,9.570689539233086,-1.8320319565841339,0.3152836300845707,0.45939611177930717,-0.5954546480812356,-1.9950462353249916,-1.6099454738412875
-1.1620279086144503,-0.7283003038678213,0.07490437468092126,0.1302015009430681,-1.4102561979482053,9.600173789131535,-1.82398957543881,0.3239426100286381,0.44790415608354417,-0.6047510157767193,-1.9945191979184618,-1.6019323954590945
-1.1585889376621907,-0.7333500867259892,0.07450105379403965,0.1568122960358276,-1.4412595597181324,9.623979495733002,-1.826038770125527,0.31253021089410893,0.4477336445353526,-0.5994230231101886,-1.9950784299593043,-1.5990904333249505
-1.1499675942145362,-0.7138266372495164,0.049611070695266685,0.16450115826955158,-1.469792747635422,9.626613067781221,-1.8253720994139377,0.31546417294737206,0.45308575351598723,-0.5962590999728057,-1.999701082741542,-1.5908384588919546
-1.1598949381486126,-0.7372855231975659,0.07490864835820062,0.1489930473018813,-1.4967311695798124,9.611976084987194,-1.8229487269342484,0.3165734982566496,0.45812554189004545,-0.6007219683394511,-2.007043464483579,-1.599498315874015
-1.1729534477090517,-0.7280304158221736,0.0712044461703736,0.1551672474450678,-1.5354836903946105,9.623757601149938,-1.8265323031451242,0.3224311677509636,0.4625965657968324,-0.6045790272310099,-2.01319680888518,-1.587464627652431
-1.1470168498977358,-0.7028517726871677,0.054918025727913156,0.1551790064013697,-1.5336579717796466,9.592120607106141,-1.8237163310749076,0.322957141637241,0.4582061228237764,-0.6072425697399834,-2.007567154627103,-1.5915405647297132
-1.14977125539906,-0.7395450848066838,0.08030534059810651,0.1454711655285195,-1.5822515469399658,9.58229347869433,-1.8170530956974034,0.31738152471866443,0.4530282359915119,-0.6115901999535962,-2.014677798262144,-1.5965439382423474
